new_col,date,value
29,2020/3/24,1.44%
29,2020/3/25,10.02%
29,2020/3/26,6.77%
29,2020/3/27,-6.85%
29,2020/3/30,-6.06%
29,2020/3/31,-5.43%
29,2020/4/1,2.03%
29,2020/4/2,2.37%
29,2020/4/3,0.43%
29,2020/4/7,0.97%
29,2020/4/8,-2.55%
29,2020/4/9,-2.24%
29,2020/4/10,-3.63%
29,2020/4/13,-3.07%
29,2020/4/14,1.14%
29,2020/4/15,-1.06%
29,2020/4/16,-2.75%
29,2020/4/17,-0.92%
29,2020/4/20,1.24%
29,2020/4/21,2.76%
29,2020/4/22,-0.60%
29,2020/4/23,-3.06%
29,2020/4/24,-1.67%
29,2020/4/27,-2.39%
29,2020/4/28,-4.12%
29,2020/4/29,-0.54%
29,2020/4/30,1.01%
29,2020/5/6,5.42%
29,2020/5/7,-1.90%
29,2020/5/8,2.46%
29,2020/5/11,0.06%
29,2020/5/12,2.21%
29,2020/5/13,-1.60%
29,2020/5/14,-1.69%
29,2020/5/15,4.15%
29,2020/5/18,-4.04%
29,2020/5/19,1.79%
29,2020/5/20,4.52%
29,2020/5/21,-0.18%
29,2020/5/22,1.56%
29,2020/5/25,-3.55%
29,2020/5/26,4.79%
29,2020/5/27,3.16%
29,2020/5/28,-2.67%
29,2020/5/29,-2.71%
29,2020/6/1,2.55%
29,2020/6/2,-1.77%
29,2020/6/3,-0.84%
29,2020/6/4,-1.40%
29,2020/6/5,0.25%
29,2020/6/8,3.50%
29,2020/6/9,-0.12%
29,2020/6/10,2.85%
29,2020/6/11,-1.50%
29,2020/6/12,-2.05%
29,2020/6/15,-1.97%
29,2020/6/16,1.53%
29,2020/6/17,-0.24%
29,2020/6/18,-1.15%
29,2020/6/19,-0.18%
29,2020/6/22,1.22%
29,2020/6/23,1.27%
29,2020/6/24,-1.79%
29,2020/6/29,-3.76%
29,2020/6/30,0.63%
29,2020/7/1,-1.63%
29,2020/7/2,1.15%
29,2020/7/3,0.94%
29,2020/7/6,4.30%
29,2020/7/7,0.84%
29,2020/7/8,1.60%
29,2020/7/9,1.40%
29,2020/7/10,-1.50%
29,2020/7/13,1.87%
29,2020/7/14,-0.06%
29,2020/7/15,-0.63%
29,2020/7/16,-4.74%
29,2020/7/17,0.49%
29,2020/7/20,4.22%
29,2020/7/21,4.63%
29,2020/7/22,4.32%
29,2020/7/23,-2.81%
29,2020/7/24,-1.31%
29,2020/7/27,0.11%
29,2020/7/28,-3.20%
29,2020/7/29,2.05%
29,2020/7/30,-1.23%
29,2020/7/31,3.40%
29,2020/8/3,1.42%
29,2020/8/4,-0.49%
29,2020/8/5,-0.22%
29,2020/8/6,-0.33%
29,2020/8/7,1.64%
29,2020/8/10,2.52%
29,2020/8/11,-4.24%
29,2020/8/12,2.79%
29,2020/8/13,5.32%
29,2020/8/14,4.55%
29,2020/8/17,-0.58%
29,2020/8/18,7.48%
29,2020/8/19,4.11%
29,2020/8/20,2.91%
29,2020/8/21,-8.40%
29,2020/8/24,-10.00%
29,2020/8/25,-9.98%
29,2020/8/26,-4.15%
29,2020/8/27,-1.90%
29,2020/8/28,-1.15%
29,2020/8/31,3.85%
29,2020/9/1,-1.83%
29,2020/9/2,-1.02%
29,2020/9/3,-1.70%
29,2020/9/4,0.68%
29,2020/9/7,-1.10%
29,2020/9/8,0.37%
29,2020/9/9,-2.47%
29,2020/9/10,-3.73%
29,2020/9/11,2.56%
29,2020/9/14,0.13%
29,2020/9/15,1.22%
29,2020/9/16,-0.70%
29,2020/9/17,-0.45%
29,2020/9/18,2.49%
29,2020/9/21,2.31%
29,2020/9/22,-2.07%
29,2020/9/23,1.56%
29,2020/9/24,-1.66%
29,2020/9/25,-2.49%
29,2020/9/28,-2.17%
29,2020/9/29,0.13%
29,2020/9/30,-0.13%
29,2020/10/9,2.16%
29,2020/10/12,3.65%
29,2020/10/13,-0.99%
29,2020/10/14,-0.44%
29,2020/10/15,-0.88%
29,2020/10/16,-0.06%
29,2020/10/19,0.70%
29,2020/10/20,5.15%
29,2020/10/21,0.66%
29,2020/10/22,-2.43%
29,2020/10/23,4.32%
29,2020/10/26,7.23%
29,2020/10/27,-2.39%
29,2020/10/28,0.06%
29,2020/10/29,1.84%
29,2020/10/30,-2.30%
29,2020/11/2,-2.13%
29,2020/11/3,2.97%
29,2020/11/4,-1.00%
29,2020/11/5,0.06%
29,2020/11/6,-1.23%
29,2020/11/9,1.08%
29,2020/11/10,-2.19%
29,2020/11/11,-2.29%
29,2020/11/12,0.53%
29,2020/11/13,-1.52%
29,2020/11/16,0.42%
29,2020/11/17,-1.59%
29,2020/11/18,0.84%
29,2020/11/19,1.37%
29,2020/11/20,1.94%
29,2020/11/23,-0.92%
29,2020/11/24,-2.09%
29,2020/11/25,-0.83%
29,2020/11/26,-1.68%
29,2020/11/27,0.79%
29,2020/11/30,0.60%
29,2020/12/1,0.42%
29,2020/12/2,0.60%
29,2020/12/3,0.24%
29,2020/12/4,0.24%
29,2020/12/7,-0.06%
29,2020/12/8,0.18%
29,2020/12/9,-3.13%
29,2020/12/10,-0.24%
29,2020/12/11,0.31%
29,2020/12/14,-0.49%
29,2020/12/15,-0.92%
29,2020/12/16,-1.11%
29,2020/12/17,0.19%
29,2020/12/18,-0.75%
29,2020/12/21,-1.57%
29,2020/12/22,7.35%
29,2020/12/23,4.46%
29,2020/12/24,0.63%
29,2020/12/25,5.44%
29,2020/12/28,1.34%
29,2020/12/29,-1.17%
29,2020/12/30,-1.93%
29,2020/12/31,0.27%
30,2019/1/2,-0.38%
30,2019/1/3,0.77%
30,2019/1/4,2.30%
30,2019/1/7,3.75%
30,2019/1/8,-0.36%
30,2019/1/9,-0.36%
30,2019/1/10,0.36%
30,2019/1/11,1.09%
30,2019/1/14,-0.36%
30,2019/1/15,1.08%
30,2019/1/16,-0.36%
30,2019/1/17,-1.07%
30,2019/1/18,0.72%
30,2019/1/21,-0.72%
30,2019/1/22,-0.36%
30,2019/1/23,1.45%
30,2019/1/24,0.36%
30,2019/1/25,-1.78%
30,2019/1/28,10.14%
30,2019/1/29,-0.99%
30,2019/1/30,-5.32%
30,2019/1/31,-4.56%
30,2019/2/1,2.57%
30,2019/2/11,2.51%
30,2019/2/12,1.75%
30,2019/2/13,1.37%
30,2019/2/14,-0.68%
30,2019/2/15,-0.68%
30,2019/2/18,3.44%
30,2019/2/19,-0.33%
30,2019/2/20,0.00%
30,2019/2/21,-0.67%
30,2019/2/22,2.68%
30,2019/2/25,4.90%
30,2019/2/26,6.54%
30,2019/2/27,0.29%
30,2019/2/28,0.29%
30,2019/3/1,-0.58%
30,2019/3/4,0.29%
30,2019/3/5,2.33%
30,2019/3/6,3.13%
30,2019/3/7,2.49%
30,2019/3/8,-5.93%
30,2019/3/11,3.72%
30,2019/3/12,-0.28%
30,2019/3/13,-2.49%
30,2019/3/14,-1.99%
30,2019/3/15,1.16%
30,2019/3/18,6.30%
30,2019/3/19,-1.08%
30,2019/3/20,0.00%
30,2019/3/21,3.27%
30,2019/3/22,0.26%
30,2019/3/25,4.21%
30,2019/3/26,-4.29%
30,2019/3/27,3.96%
30,2019/3/28,-1.52%
30,2019/3/29,2.32%
30,2019/4/1,5.54%
30,2019/4/2,3.58%
30,2019/4/3,6.22%
30,2019/4/4,6.07%
30,2019/4/8,9.00%
30,2019/4/9,-4.32%
30,2019/4/10,-0.98%
30,2019/4/11,-3.56%
30,2019/4/12,0.00%
30,2019/4/15,-0.62%
30,2019/4/16,4.13%
30,2019/4/17,0.60%
30,2019/4/18,-2.17%
30,2019/4/19,0.60%
30,2019/4/22,-3.61%
30,2019/4/23,0.00%
30,2019/4/24,-0.21%
30,2019/4/25,-5.42%
30,2019/4/26,2.86%
30,2019/4/29,-5.35%
30,2019/4/30,0.45%
30,2019/5/6,-9.68%
30,2019/5/7,1.25%
30,2019/5/8,-2.22%
30,2019/5/9,0.50%
30,2019/5/10,2.76%
30,2019/5/13,-2.44%
30,2019/5/14,-1.50%
30,2019/5/15,2.28%
30,2019/5/16,1.24%
30,2019/5/17,-3.19%
30,2019/5/20,-2.53%
30,2019/5/21,2.86%
30,2019/5/22,-1.01%
30,2019/5/23,-2.30%
30,2019/5/24,0.78%
30,2019/5/27,3.11%
30,2019/5/28,-1.01%
30,2019/5/29,0.00%
30,2019/5/30,-1.27%
30,2019/5/31,1.54%
30,2019/6/3,-2.28%
30,2019/6/4,-1.55%
30,2019/6/5,3.42%
30,2019/6/6,1.27%
30,2019/6/10,2.51%
30,2019/6/11,2.21%
30,2019/6/12,-1.92%
30,2019/6/13,-2.62%
30,2019/6/14,-2.16%
30,2019/6/17,0.00%
30,2019/6/18,-0.28%
30,2019/6/19,1.38%
30,2019/6/20,3.00%
30,2019/6/21,-0.26%
30,2019/6/24,2.39%
30,2019/6/25,-1.04%
30,2019/6/26,0.00%
30,2019/6/27,-0.52%
30,2019/6/28,-1.84%
30,2019/7/1,3.49%
30,2019/7/2,-0.26%
30,2019/7/3,0.78%
30,2019/7/4,3.09%
30,2019/7/5,-0.75%
30,2019/7/8,-4.28%
30,2019/7/9,2.89%
30,2019/7/10,1.28%
30,2019/7/11,-0.25%
30,2019/7/12,-0.76%
30,2019/7/15,1.02%
30,2019/7/16,-0.76%
30,2019/7/17,-1.02%
30,2019/7/18,-0.51%
30,2019/7/19,1.03%
30,2019/7/22,-1.79%
30,2019/7/23,1.82%
30,2019/7/24,-0.26%
30,2019/7/25,1.03%
30,2019/7/26,-0.25%
30,2019/7/29,-1.53%
30,2019/7/30,0.26%
30,2019/7/31,-0.26%
30,2019/8/1,-1.03%
30,2019/8/2,-1.31%
30,2019/8/5,-3.17%
30,2019/8/6,-4.64%
30,2019/8/7,2.58%
30,2019/8/8,1.96%
30,2019/8/9,-0.55%
30,2019/8/12,1.65%
30,2019/8/13,-1.36%
30,2019/8/14,0.82%
30,2019/8/15,-0.27%
30,2019/8/16,-0.55%
30,2019/8/19,2.20%
30,2019/8/20,-0.81%
30,2019/8/21,-1.36%
30,2019/8/22,0.00%
30,2019/8/23,-0.27%
30,2019/8/26,1.93%
30,2019/8/27,1.35%
30,2019/8/28,-1.87%
30,2019/8/29,-0.27%
30,2019/8/30,-3.00%
30,2019/9/2,1.12%
30,2019/9/3,-2.50%
30,2019/9/4,1.14%
30,2019/9/5,1.13%
30,2019/9/6,-0.28%
30,2019/9/9,2.79%
30,2019/9/10,-1.09%
30,2019/9/11,-0.55%
30,2019/9/12,1.10%
30,2019/9/16,-1.09%
30,2019/9/17,-3.04%
30,2019/9/18,1.42%
30,2019/9/19,-0.28%
30,2019/9/20,-0.28%
30,2019/9/23,-1.69%
30,2019/9/24,-1.44%
30,2019/9/25,-3.21%
30,2019/9/26,-1.20%
30,2019/9/27,-0.91%
30,2019/9/30,-1.54%
30,2019/10/8,1.88%
30,2019/10/9,2.45%
30,2019/10/10,-0.60%
30,2019/10/11,1.20%
30,2019/10/14,2.08%
30,2019/10/15,0.00%
30,2019/10/16,0.00%
30,2019/10/17,-0.87%
30,2019/10/18,-1.47%
30,2019/10/21,-1.49%
30,2019/10/22,0.61%
30,2019/10/23,-1.20%
30,2019/10/24,0.91%
30,2019/10/25,0.00%
30,2019/10/28,1.51%
30,2019/10/29,-2.08%
30,2019/10/30,-2.43%
30,2019/10/31,-0.31%
30,2019/11/1,1.25%
30,2019/11/4,-1.23%
30,2019/11/5,0.00%
30,2019/11/6,-1.56%
30,2019/11/7,0.95%
30,2019/11/8,-0.63%
30,2019/11/11,-2.85%
30,2019/11/12,-0.98%
30,2019/11/13,0.33%
30,2019/11/14,0.33%
30,2019/11/15,-0.33%
30,2019/11/18,-0.66%
30,2019/11/19,0.99%
30,2019/11/20,-1.31%
30,2019/11/21,0.66%
30,2019/11/22,0.66%
30,2019/11/25,2.94%
30,2019/11/26,-0.63%
30,2019/11/27,0.00%
30,2019/11/28,-0.32%
30,2019/11/29,1.28%
30,2019/12/2,-0.63%
30,2019/12/3,2.87%
30,2019/12/4,-0.31%
30,2019/12/5,-0.62%
30,2019/12/6,0.31%
30,2019/12/9,1.25%
30,2019/12/10,0.00%
30,2019/12/11,0.62%
30,2019/12/12,-0.31%
30,2019/12/13,3.07%
30,2019/12/16,0.89%
30,2019/12/17,0.88%
30,2019/12/18,-0.29%
30,2019/12/19,0.29%
30,2019/12/20,0.29%
30,2019/12/23,-1.46%
30,2019/12/24,0.00%
30,2019/12/25,-1.48%
30,2019/12/26,1.80%
30,2019/12/27,0.29%
30,2019/12/30,2.65%
30,2019/12/31,2.58%
30,2020/1/2,-0.84%
30,2020/1/3,-0.28%
30,2020/1/6,-1.13%
30,2020/1/7,0.57%
30,2020/1/8,-1.99%
30,2020/1/9,1.16%
30,2020/1/10,-0.29%
30,2020/1/13,0.29%
30,2020/1/14,-0.29%
30,2020/1/15,-1.44%
30,2020/1/16,-0.87%
30,2020/1/17,-0.88%
30,2020/1/20,0.30%
30,2020/1/21,-2.66%
30,2020/1/22,0.30%
30,2020/1/23,-3.94%
30,2020/2/3,-10.09%
30,2020/2/4,-1.40%
30,2020/2/5,1.42%
30,2020/2/6,5.61%
30,2020/2/7,1.99%
30,2020/2/10,-1.95%
30,2020/2/11,-0.66%
30,2020/2/12,0.00%
30,2020/2/13,-0.33%
30,2020/2/14,0.67%
30,2020/2/17,1.67%
30,2020/2/18,-0.33%
30,2020/2/19,-0.66%
30,2020/2/20,0.99%
30,2020/2/21,0.33%
30,2020/2/24,-1.63%
30,2020/2/25,-1.33%
30,2020/2/26,3.70%
30,2020/2/27,-0.32%
30,2020/2/28,-4.56%
30,2020/3/2,4.44%
30,2020/3/3,3.92%
30,2020/3/4,2.52%
30,2020/3/5,0.00%
30,2020/3/6,-1.53%
30,2020/3/9,-3.74%
30,2020/3/10,1.29%
30,2020/3/11,-0.32%
30,2020/3/12,-1.60%
30,2020/3/13,-1.63%
30,2020/3/16,-2.65%
30,2020/3/17,-0.34%
30,2020/3/18,-3.07%
30,2020/3/19,-1.76%
30,2020/3/20,1.79%
30,2020/3/23,-2.82%
30,2020/3/24,1.81%
30,2020/3/25,3.91%
30,2020/3/26,-2.74%
30,2020/3/27,0.70%
30,2020/3/30,-2.10%
30,2020/3/31,-0.36%
30,2020/4/1,-1.08%
30,2020/4/2,2.90%
30,2020/4/3,-2.11%
30,2020/4/7,1.80%
30,2020/4/8,1.06%
30,2020/4/9,0.70%
30,2020/4/10,-2.08%
30,2020/4/13,-0.35%
30,2020/4/14,0.71%
30,2020/4/15,-1.06%
30,2020/4/16,0.36%
30,2020/4/17,0.71%
30,2020/4/20,-1.06%
30,2020/4/21,-0.36%
30,2020/4/22,0.72%
30,2020/4/23,0.00%
30,2020/4/24,-1.07%
30,2020/4/27,1.44%
30,2020/4/28,0.71%
30,2020/4/29,3.87%
30,2020/4/30,-2.03%
30,2020/5/6,-0.69%
30,2020/5/7,-1.39%
30,2020/5/8,0.71%
30,2020/5/11,0.00%
30,2020/5/12,0.35%
30,2020/5/13,-1.05%
30,2020/5/14,-1.06%
30,2020/5/15,0.00%
30,2020/5/18,-0.71%
30,2020/5/19,0.00%
30,2020/5/20,-0.36%
30,2020/5/21,0.00%
30,2020/5/22,-1.44%
30,2020/5/25,0.37%
30,2020/5/26,1.09%
30,2020/5/27,-0.36%
30,2020/5/28,0.36%
30,2020/5/29,-0.36%
30,2020/6/1,1.81%
30,2020/6/2,2.14%
30,2020/6/3,10.10%
30,2020/6/4,10.13%
30,2020/6/5,-9.48%
30,2020/6/8,-6.67%
30,2020/6/9,-1.02%
30,2020/6/10,-0.34%
30,2020/6/11,-0.69%
30,2020/6/12,-1.04%
30,2020/6/15,-1.75%
30,2020/6/16,0.71%
30,2020/6/17,-1.06%
30,2020/6/18,1.43%
30,2020/6/19,0.71%
30,2020/6/22,-1.05%
30,2020/6/23,-0.71%
30,2020/6/24,0.36%
30,2020/6/29,-1.42%
30,2020/6/30,0.72%
30,2020/7/1,2.51%
30,2020/7/2,1.75%
30,2020/7/3,0.69%
30,2020/7/6,6.48%
30,2020/7/7,0.32%
30,2020/7/8,2.56%
30,2020/7/9,0.93%
30,2020/7/10,-1.85%
30,2020/7/13,1.89%
30,2020/7/14,-0.93%
30,2020/7/15,-3.12%
30,2020/7/16,-3.54%
30,2020/7/17,-1.00%
30,2020/7/20,3.70%
30,2020/7/21,1.62%
30,2020/7/22,-0.96%
30,2020/7/23,-1.94%
30,2020/7/24,-3.29%
30,2020/7/27,-0.68%
30,2020/7/28,0.68%
30,2020/7/29,1.36%
30,2020/7/30,-0.34%
30,2020/7/31,0.69%
30,2020/8/3,2.39%
30,2020/8/4,0.67%
30,2020/8/5,-0.66%
30,2020/8/6,-0.67%
30,2020/8/7,-0.67%
30,2020/8/10,2.03%
30,2020/8/11,-1.99%
30,2020/8/12,2.36%
30,2020/8/13,0.00%
30,2020/8/14,0.66%
30,2020/8/17,1.97%
30,2020/8/18,-0.64%
30,2020/8/19,0.32%
30,2020/8/20,-1.29%
30,2020/8/21,-0.33%
30,2020/8/24,0.00%
30,2020/8/25,4.26%
30,2020/8/26,-0.31%
30,2020/8/27,-2.84%
30,2020/8/28,2.60%
30,2020/8/31,-0.63%
30,2020/9/1,0.00%
30,2020/9/2,-0.64%
30,2020/9/3,-1.60%
30,2020/9/4,-0.65%
30,2020/9/7,-1.64%
30,2020/9/8,2.33%
30,2020/9/9,1.95%
30,2020/9/10,-3.19%
30,2020/9/11,-0.33%
30,2020/9/14,-0.99%
30,2020/9/15,0.00%
30,2020/9/16,0.67%
30,2020/9/17,0.00%
30,2020/9/18,1.33%
30,2020/9/21,0.00%
30,2020/9/22,-1.31%
30,2020/9/23,-0.66%
30,2020/9/24,-2.01%
30,2020/9/25,-1.37%
30,2020/9/28,-0.35%
30,2020/9/29,0.35%
30,2020/9/30,-0.69%
30,2020/10/9,1.05%
30,2020/10/12,2.07%
30,2020/10/13,-0.68%
30,2020/10/14,0.00%
30,2020/10/15,-0.68%
30,2020/10/16,0.00%
30,2020/10/19,0.34%
30,2020/10/20,-0.34%
30,2020/10/21,-1.03%
30,2020/10/22,-0.35%
30,2020/10/23,0.35%
30,2020/10/26,0.00%
30,2020/10/27,-0.69%
30,2020/10/28,0.00%
30,2020/10/29,-0.70%
30,2020/10/30,-3.16%
30,2020/11/2,-0.36%
30,2020/11/3,1.45%
30,2020/11/4,0.00%
30,2020/11/5,1.43%
30,2020/11/6,0.71%
30,2020/11/9,1.75%
30,2020/11/10,-0.69%
30,2020/11/11,3.47%
30,2020/11/12,1.68%
30,2020/11/13,-1.32%
30,2020/11/16,-1.34%
30,2020/11/17,-0.68%
30,2020/11/18,0.00%
30,2020/11/19,-0.68%
30,2020/11/20,0.00%
30,2020/11/23,1.03%
30,2020/11/24,-1.02%
30,2020/11/25,0.00%
30,2020/11/26,2.06%
30,2020/11/27,0.67%
30,2020/11/30,-0.33%
30,2020/12/1,0.00%
30,2020/12/2,1.01%
30,2020/12/3,-0.66%
30,2020/12/4,-1.00%
30,2020/12/7,-1.35%
30,2020/12/8,1.03%
30,2020/12/9,-2.71%
30,2020/12/10,-0.70%
30,2020/12/11,0.00%
30,2020/12/14,-1.40%
30,2020/12/15,0.71%
30,2020/12/16,-0.35%
30,2020/12/17,0.71%
30,2020/12/18,-0.70%
30,2020/12/21,0.00%
30,2020/12/22,-1.77%
30,2020/12/23,0.72%
30,2020/12/24,-1.79%
30,2020/12/25,0.00%
30,2020/12/28,-1.09%
30,2020/12/29,1.11%
30,2020/12/30,-0.36%
30,2020/12/31,0.00%
31,2019/1/2,0.00%
31,2019/1/3,0.00%
31,2019/1/4,0.00%
31,2019/1/7,0.00%
31,2019/1/8,0.00%
31,2019/1/9,0.00%
31,2019/1/10,0.00%
31,2019/1/11,0.00%
31,2019/1/14,0.00%
31,2019/1/15,0.00%
31,2019/1/16,0.00%
31,2019/1/17,0.00%
31,2019/1/18,0.00%
31,2019/1/21,0.00%
31,2019/1/22,0.00%
31,2019/1/23,0.00%
31,2019/1/24,0.00%
31,2019/1/25,0.00%
31,2019/1/28,0.00%
31,2019/1/29,0.00%
31,2019/1/30,0.00%
31,2019/1/31,0.00%
31,2019/2/1,0.00%
31,2019/2/11,0.00%
31,2019/2/12,0.00%
31,2019/2/13,0.00%
31,2019/2/14,0.00%
31,2019/2/15,0.00%
31,2019/2/18,0.00%
31,2019/2/19,0.00%
31,2019/2/20,0.00%
31,2019/2/21,0.00%
31,2019/2/22,0.00%
31,2019/2/25,0.00%
31,2019/2/26,0.00%
31,2019/2/27,0.00%
31,2019/2/28,0.00%
31,2019/3/1,0.00%
31,2019/3/4,0.00%
31,2019/3/5,0.00%
31,2019/3/6,0.00%
31,2019/3/7,0.00%
31,2019/3/8,0.00%
31,2019/3/11,0.00%
31,2019/3/12,0.00%
31,2019/3/13,0.00%
31,2019/3/14,0.00%
31,2019/3/15,0.00%
31,2019/3/18,0.00%
31,2019/3/19,0.00%
31,2019/3/20,0.00%
31,2019/3/21,0.00%
31,2019/3/22,0.00%
31,2019/3/25,0.00%
31,2019/3/26,0.00%
31,2019/3/27,0.00%
31,2019/3/28,0.00%
31,2019/3/29,0.00%
31,2019/4/1,0.00%
31,2019/4/2,0.00%
31,2019/4/3,0.00%
31,2019/4/4,0.00%
31,2019/4/8,0.00%
31,2019/4/9,0.00%
31,2019/4/10,0.00%
31,2019/4/11,0.00%
31,2019/4/12,0.00%
31,2019/4/15,0.00%
31,2019/4/16,0.00%
31,2019/4/17,0.00%
31,2019/4/18,0.00%
31,2019/4/19,0.00%
31,2019/4/22,0.00%
31,2019/4/23,0.00%
31,2019/4/24,0.00%
31,2019/4/25,0.00%
31,2019/4/26,0.00%
31,2019/4/29,0.00%
31,2019/4/30,0.00%
31,2019/5/6,0.00%
31,2019/5/7,0.00%
31,2019/5/8,0.00%
31,2019/5/9,0.00%
31,2019/5/10,0.00%
31,2019/5/13,0.00%
31,2019/5/14,0.00%
31,2019/5/15,0.00%
31,2019/5/16,0.00%
31,2019/5/17,0.00%
31,2019/5/20,0.00%
31,2019/5/21,0.00%
31,2019/5/22,0.00%
31,2019/5/23,0.00%
31,2019/5/24,0.00%
31,2019/5/27,0.00%
31,2019/5/28,0.00%
31,2019/5/29,0.00%
31,2019/5/30,0.00%
31,2019/5/31,0.00%
31,2019/6/3,0.00%
31,2019/6/4,0.00%
31,2019/6/5,0.00%
31,2019/6/6,0.00%
31,2019/6/10,0.00%
31,2019/6/11,0.00%
31,2019/6/12,0.00%
31,2019/6/13,0.00%
31,2019/6/14,0.00%
31,2019/6/17,0.00%
31,2019/6/18,0.00%
31,2019/6/19,0.00%
31,2019/6/20,0.00%
31,2019/6/21,0.00%
31,2019/6/24,0.00%
31,2019/6/25,0.00%
31,2019/6/26,0.00%
31,2019/6/27,0.00%
31,2019/6/28,0.00%
31,2019/7/1,0.00%
31,2019/7/2,0.00%
31,2019/7/3,0.00%
31,2019/7/4,0.00%
31,2019/7/5,0.00%
31,2019/7/8,0.00%
31,2019/7/9,0.00%
31,2019/7/10,0.00%
31,2019/7/11,0.00%
31,2019/7/12,0.00%
31,2019/7/15,0.00%
31,2019/7/16,0.00%
31,2019/7/17,0.00%
31,2019/7/18,0.00%
31,2019/7/19,0.00%
31,2019/7/22,0.00%
31,2019/7/23,0.00%
31,2019/7/24,0.00%
31,2019/7/25,0.00%
31,2019/7/26,0.00%
31,2019/7/29,0.00%
31,2019/7/30,0.00%
31,2019/7/31,0.00%
31,2019/8/1,0.00%
31,2019/8/2,0.00%
31,2019/8/5,0.00%
31,2019/8/6,0.00%
31,2019/8/7,0.00%
31,2019/8/8,0.00%
31,2019/8/9,0.00%
31,2019/8/12,0.00%
31,2019/8/13,0.00%
31,2019/8/14,0.00%
31,2019/8/15,0.00%
31,2019/8/16,0.00%
31,2019/8/19,0.00%
31,2019/8/20,0.00%
31,2019/8/21,0.00%
31,2019/8/22,0.00%
31,2019/8/23,0.00%
31,2019/8/26,0.00%
31,2019/8/27,0.00%
31,2019/8/28,0.00%
31,2019/8/29,0.00%
31,2019/8/30,0.00%
31,2019/9/2,0.00%
31,2019/9/3,0.00%
31,2019/9/4,0.00%
31,2019/9/5,0.00%
31,2019/9/6,0.00%
31,2019/9/9,0.00%
31,2019/9/10,0.00%
31,2019/9/11,0.00%
31,2019/9/12,0.00%
31,2019/9/16,0.00%
31,2019/9/17,0.00%
31,2019/9/18,0.00%
31,2019/9/19,0.00%
31,2019/9/20,0.00%
31,2019/9/23,0.00%
31,2019/9/24,0.00%
31,2019/9/25,0.00%
31,2019/9/26,0.00%
31,2019/9/27,0.00%
31,2019/9/30,0.00%
31,2019/10/8,0.00%
31,2019/10/9,0.00%
31,2019/10/10,0.00%
31,2019/10/11,0.00%
31,2019/10/14,0.00%
31,2019/10/15,0.00%
31,2019/10/16,0.00%
31,2019/10/17,0.00%
31,2019/10/18,0.00%
31,2019/10/21,0.00%
31,2019/10/22,0.00%
31,2019/10/23,0.00%
31,2019/10/24,0.00%
31,2019/10/25,0.00%
31,2019/10/28,0.00%
31,2019/10/29,0.00%
31,2019/10/30,0.00%
31,2019/10/31,0.00%
31,2019/11/1,0.00%
31,2019/11/4,0.00%
31,2019/11/5,0.00%
31,2019/11/6,0.00%
31,2019/11/7,0.00%
31,2019/11/8,0.00%
31,2019/11/11,0.00%
31,2019/11/12,0.00%
31,2019/11/13,0.00%
31,2019/11/14,0.00%
31,2019/11/15,0.00%
31,2019/11/18,0.00%
31,2019/11/19,0.00%
31,2019/11/20,0.00%
31,2019/11/21,0.00%
31,2019/11/22,0.00%
31,2019/11/25,0.00%
31,2019/11/26,0.00%
31,2019/11/27,0.00%
31,2019/11/28,0.00%
31,2019/11/29,0.00%
31,2019/12/2,0.00%
31,2019/12/3,0.00%
31,2019/12/4,0.00%
31,2019/12/5,0.00%
31,2019/12/6,0.00%
31,2019/12/9,0.00%
31,2019/12/10,0.00%
31,2019/12/11,0.00%
31,2019/12/12,0.00%
31,2019/12/13,0.00%
31,2019/12/16,0.00%
31,2019/12/17,0.00%
31,2019/12/18,0.00%
31,2019/12/19,0.00%
31,2019/12/20,0.00%
31,2019/12/23,0.00%
31,2019/12/24,0.00%
31,2019/12/25,0.00%
31,2019/12/26,0.00%
31,2019/12/27,0.00%
31,2019/12/30,0.00%
31,2019/12/31,0.00%
31,2020/1/2,0.00%
31,2020/1/3,0.00%
31,2020/1/6,0.00%
31,2020/1/7,0.00%
31,2020/1/8,0.00%
31,2020/1/9,0.00%
31,2020/1/10,0.00%
31,2020/1/13,0.00%
31,2020/1/14,0.00%
31,2020/1/15,0.00%
31,2020/1/16,0.00%
31,2020/1/17,0.00%
31,2020/1/20,0.00%
31,2020/1/21,0.00%
31,2020/1/22,0.00%
31,2020/1/23,0.00%
31,2020/2/3,0.00%
31,2020/2/4,0.00%
31,2020/2/5,43.99%
31,2020/2/6,10.00%
31,2020/2/7,10.00%
31,2020/2/10,10.00%
31,2020/2/11,10.00%
31,2020/2/12,9.99%
31,2020/2/13,10.00%
31,2020/2/14,10.01%
31,2020/2/17,10.00%
31,2020/2/18,10.00%
31,2020/2/19,10.00%
31,2020/2/20,-0.19%
31,2020/2/21,5.39%
31,2020/2/24,-3.50%
31,2020/2/25,-3.18%
31,2020/2/26,-9.08%
31,2020/2/27,5.58%
31,2020/2/28,-7.88%
31,2020/3/2,5.33%
31,2020/3/3,0.43%
31,2020/3/4,-0.44%
31,2020/3/5,10.00%
31,2020/3/6,3.33%
31,2020/3/9,6.63%
31,2020/3/10,10.00%
31,2020/3/11,-10.00%
31,2020/3/12,-2.99%
31,2020/3/13,10.00%
31,2020/3/16,-10.00%
31,2020/3/17,7.85%
31,2020/3/18,-5.44%
31,2020/3/19,3.81%
31,2020/3/20,-2.67%
31,2020/3/23,-10.00%
