new_col,date,value
23,0.00%,2019-04-24
23,0.00%,2019-04-25
23,0.00%,2019-04-26
23,0.00%,2019-04-29
23,0.00%,2019-04-30
23,0.00%,2019-05-06
23,0.00%,2019-05-07
23,0.00%,2019-05-08
23,0.00%,2019-05-09
23,0.00%,2019-05-10
23,0.00%,2019-05-13
23,0.00%,2019-05-14
23,0.00%,2019-05-15
23,0.00%,2019-05-16
23,0.00%,2019-05-17
23,0.00%,2019-05-20
23,0.00%,2019-05-21
23,0.00%,2019-05-22
23,0.00%,2019-05-23
23,0.00%,2019-05-24
23,0.00%,2019-05-27
23,0.00%,2019-05-28
23,0.00%,2019-05-29
23,0.00%,2019-05-30
23,0.00%,2019-05-31
23,0.00%,2019-06-03
23,0.00%,2019-06-04
23,0.00%,2019-06-05
23,0.00%,2019-06-06
23,0.00%,2019-06-10
23,0.00%,2019-06-11
23,0.00%,2019-06-12
23,0.00%,2019-06-13
23,0.00%,2019-06-14
23,0.00%,2019-06-17
23,0.00%,2019-06-18
23,0.00%,2019-06-19
23,0.00%,2019-06-20
23,0.00%,2019-06-21
23,0.00%,2019-06-24
23,0.00%,2019-06-25
23,0.00%,2019-06-26
23,0.00%,2019-06-27
23,0.00%,2019-06-28
23,0.00%,2019-07-01
23,0.00%,2019-07-02
23,0.00%,2019-07-03
23,0.00%,2019-07-04
23,0.00%,2019-07-05
23,0.00%,2019-07-08
23,0.00%,2019-07-09
23,0.00%,2019-07-10
23,0.00%,2019-07-11
23,0.00%,2019-07-12
23,0.00%,2019-07-15
23,0.00%,2019-07-16
23,0.00%,2019-07-17
23,0.00%,2019-07-18
23,0.00%,2019-07-19
23,0.00%,2019-07-22
23,0.00%,2019-07-23
23,0.00%,2019-07-24
23,0.00%,2019-07-25
23,0.00%,2019-07-26
23,0.00%,2019-07-29
23,0.00%,2019-07-30
23,0.00%,2019-07-31
23,0.00%,2019-08-01
23,0.00%,2019-08-02
23,0.00%,2019-08-05
23,0.00%,2019-08-06
23,0.00%,2019-08-07
23,0.00%,2019-08-08
23,0.00%,2019-08-09
23,0.00%,2019-08-12
23,0.00%,2019-08-13
23,0.00%,2019-08-14
23,0.00%,2019-08-15
23,0.00%,2019-08-16
23,0.00%,2019-08-19
23,0.00%,2019-08-20
23,0.00%,2019-08-21
23,0.00%,2019-08-22
23,0.00%,2019-08-23
23,0.00%,2019-08-26
23,0.00%,2019-08-27
23,0.00%,2019-08-28
23,0.00%,2019-08-29
23,0.00%,2019-08-30
23,0.00%,2019-09-02
23,0.00%,2019-09-03
23,0.00%,2019-09-04
23,0.00%,2019-09-05
23,0.00%,2019-09-06
23,0.00%,2019-09-09
23,0.00%,2019-09-10
23,0.00%,2019-09-11
23,0.00%,2019-09-12
23,0.00%,2019-09-16
23,0.00%,2019-09-17
23,0.00%,2019-09-18
23,0.00%,2019-09-19
23,0.00%,2019-09-20
23,0.00%,2019-09-23
23,0.00%,2019-09-24
23,0.00%,2019-09-25
23,0.00%,2019-09-26
23,0.00%,2019-09-27
23,0.00%,2019-09-30
23,0.00%,2019-10-08
23,0.00%,2019-10-09
23,0.00%,2019-10-10
23,0.00%,2019-10-11
23,0.00%,2019-10-14
23,0.00%,2019-10-15
23,0.00%,2019-10-16
23,0.00%,2019-10-17
23,0.00%,2019-10-18
23,0.00%,2019-10-21
23,0.00%,2019-10-22
23,0.00%,2019-10-23
23,0.00%,2019-10-24
23,0.00%,2019-10-25
23,0.00%,2019-10-28
23,0.00%,2019-10-29
23,0.00%,2019-10-30
23,0.00%,2019-10-31
23,0.00%,2019-11-01
23,0.00%,2019-11-04
23,0.00%,2019-11-05
23,0.00%,2019-11-06
23,0.00%,2019-11-07
23,0.00%,2019-11-08
23,0.00%,2019-11-11
23,0.00%,2019-11-12
23,0.00%,2019-11-13
23,0.00%,2019-11-14
23,0.00%,2019-11-15
23,0.00%,2019-11-18
23,0.00%,2019-11-19
23,0.00%,2019-11-20
23,0.00%,2019-11-21
23,0.00%,2019-11-22
23,0.00%,2019-11-25
23,0.00%,2019-11-26
23,0.00%,2019-11-27
23,0.00%,2019-11-28
23,0.00%,2019-11-29
23,0.00%,2019-12-02
23,0.00%,2019-12-03
23,0.00%,2019-12-04
23,0.00%,2019-12-05
23,0.00%,2019-12-06
23,0.00%,2019-12-09
23,0.00%,2019-12-10
23,0.00%,2019-12-11
23,0.00%,2019-12-12
23,0.00%,2019-12-13
23,0.00%,2019-12-16
23,0.00%,2019-12-17
23,0.00%,2019-12-18
23,0.00%,2019-12-19
23,0.00%,2019-12-20
23,0.00%,2019-12-23
23,0.00%,2019-12-24
23,0.00%,2019-12-25
23,0.00%,2019-12-26
23,0.00%,2019-12-27
23,0.00%,2019-12-30
23,0.00%,2019-12-31
23,0.00%,2020-01-02
23,0.00%,2020-01-03
23,0.00%,2020-01-06
23,0.00%,2020-01-07
23,0.00%,2020-01-08
23,0.00%,2020-01-09
23,0.00%,2020-01-10
23,0.00%,2020-01-13
23,0.00%,2020-01-14
23,0.00%,2020-01-15
23,0.00%,2020-01-16
23,0.00%,2020-01-17
23,0.00%,2020-01-20
23,0.00%,2020-01-21
23,0.00%,2020-01-22
23,0.00%,2020-01-23
23,0.00%,2020-02-03
23,0.00%,2020-02-04
23,0.00%,2020-02-05
23,0.00%,2020-02-06
23,0.00%,2020-02-07
23,0.00%,2020-02-10
23,0.00%,2020-02-11
23,0.00%,2020-02-12
23,0.00%,2020-02-13
23,0.00%,2020-02-14
23,0.00%,2020-02-17
23,0.00%,2020-02-18
23,0.00%,2020-02-19
23,0.00%,2020-02-20
23,0.00%,2020-02-21
23,0.00%,2020-02-24
23,0.00%,2020-02-25
23,0.00%,2020-02-26
23,0.00%,2020-02-27
23,0.00%,2020-02-28
23,0.00%,2020-03-02
23,0.00%,2020-03-03
23,0.00%,2020-03-04
23,0.00%,2020-03-05
23,0.00%,2020-03-06
23,0.00%,2020-03-09
23,0.00%,2020-03-10
23,0.00%,2020-03-11
23,0.00%,2020-03-12
23,0.00%,2020-03-13
23,0.00%,2020-03-16
23,0.00%,2020-03-17
23,0.00%,2020-03-18
23,0.00%,2020-03-19
23,0.00%,2020-03-20
23,0.00%,2020-03-23
23,0.00%,2020-03-24
23,0.00%,2020-03-25
23,0.00%,2020-03-26
23,0.00%,2020-03-27
23,0.00%,2020-03-30
23,0.00%,2020-03-31
23,0.00%,2020-04-01
23,0.00%,2020-04-02
23,0.00%,2020-04-03
23,0.00%,2020-04-07
23,0.00%,2020-04-08
23,0.00%,2020-04-09
23,0.00%,2020-04-10
23,0.00%,2020-04-13
23,0.00%,2020-04-14
23,0.00%,2020-04-15
23,0.00%,2020-04-16
23,0.00%,2020-04-17
23,0.00%,2020-04-20
23,0.00%,2020-04-21
23,0.00%,2020-04-22
23,0.00%,2020-04-23
23,0.00%,2020-04-24
23,0.00%,2020-04-27
23,0.00%,2020-04-28
23,0.00%,2020-04-29
23,0.00%,2020-04-30
23,0.00%,2020-05-06
23,0.00%,2020-05-07
23,0.00%,2020-05-08
23,0.00%,2020-05-11
23,0.00%,2020-05-12
23,0.00%,2020-05-13
23,0.00%,2020-05-14
23,0.00%,2020-05-15
23,0.00%,2020-05-18
23,0.00%,2020-05-19
23,0.00%,2020-05-20
23,0.00%,2020-05-21
23,0.00%,2020-05-22
23,0.00%,2020-05-25
23,0.00%,2020-05-26
23,0.00%,2020-05-27
23,0.00%,2020-05-28
23,0.00%,2020-05-29
23,0.00%,2020-06-01
23,0.00%,2020-06-02
23,0.00%,2020-06-03
23,0.00%,2020-06-04
23,0.00%,2020-06-05
23,0.00%,2020-06-08
23,0.00%,2020-06-09
23,0.00%,2020-06-10
23,0.00%,2020-06-11
23,0.00%,2020-06-12
23,0.00%,2020-06-15
23,0.00%,2020-06-16
23,0.00%,2020-06-17
23,0.00%,2020-06-18
23,0.00%,2020-06-19
23,0.00%,2020-06-22
23,0.00%,2020-06-23
23,0.00%,2020-06-24
23,0.00%,2020-06-29
23,0.00%,2020-06-30
23,0.00%,2020-07-01
23,0.00%,2020-07-02
23,0.00%,2020-07-03
23,0.00%,2020-07-06
23,0.00%,2020-07-07
23,0.00%,2020-07-08
23,0.00%,2020-07-09
23,0.00%,2020-07-10
23,0.00%,2020-07-13
23,0.00%,2020-07-14
23,0.00%,2020-07-15
23,0.00%,2020-07-16
23,0.00%,2020-07-17
23,0.00%,2020-07-20
23,0.00%,2020-07-21
23,0.00%,2020-07-22
23,0.00%,2020-07-23
23,0.00%,2020-07-24
23,0.00%,2020-07-27
23,0.00%,2020-07-28
23,0.00%,2020-07-29
23,0.00%,2020-07-30
23,0.00%,2020-07-31
23,0.00%,2020-08-03
23,0.00%,2020-08-04
23,0.00%,2020-08-05
23,0.00%,2020-08-06
23,0.00%,2020-08-07
23,0.00%,2020-08-10
23,0.00%,2020-08-11
23,0.00%,2020-08-12
23,0.00%,2020-08-13
23,0.00%,2020-08-14
23,0.00%,2020-08-17
23,0.00%,2020-08-18
23,0.00%,2020-08-19
23,0.00%,2020-08-20
23,0.00%,2020-08-21
23,0.00%,2020-08-24
23,0.00%,2020-08-25
23,0.00%,2020-08-26
23,0.00%,2020-08-27
23,0.00%,2020-08-28
23,0.00%,2020-08-31
23,0.00%,2020-09-01
23,0.00%,2020-09-02
23,0.00%,2020-09-03
23,0.00%,2020-09-04
23,0.00%,2020-09-07
23,0.00%,2020-09-08
23,0.00%,2020-09-09
23,0.00%,2020-09-10
23,0.00%,2020-09-11
23,0.00%,2020-09-14
23,0.00%,2020-09-15
23,0.00%,2020-09-16
23,0.00%,2020-09-17
23,0.00%,2020-09-18
23,0.00%,2020-09-21
23,0.00%,2020-09-22
23,0.00%,2020-09-23
23,0.00%,2020-09-24
23,0.00%,2020-09-25
23,0.00%,2020-09-28
23,0.00%,2020-09-29
23,0.00%,2020-09-30
23,0.00%,2020-10-09
23,0.00%,2020-10-12
23,0.00%,2020-10-13
23,0.00%,2020-10-14
23,0.00%,2020-10-15
23,0.00%,2020-10-16
23,0.00%,2020-10-19
23,0.00%,2020-10-20
23,0.00%,2020-10-21
23,0.00%,2020-10-22
23,0.00%,2020-10-23
23,0.00%,2020-10-26
23,0.00%,2020-10-27
23,0.00%,2020-10-28
23,0.00%,2020-10-29
23,0.00%,2020-10-30
23,0.00%,2020-11-02
23,0.00%,2020-11-03
23,0.00%,2020-11-04
23,0.00%,2020-11-05
23,0.00%,2020-11-06
23,0.00%,2020-11-09
23,0.00%,2020-11-10
23,0.00%,2020-11-11
23,0.00%,2020-11-12
23,0.00%,2020-11-13
23,0.00%,2020-11-16
23,0.00%,2020-11-17
23,0.00%,2020-11-18
23,0.00%,2020-11-19
23,0.00%,2020-11-20
23,0.00%,2020-11-23
23,0.00%,2020-11-24
23,0.00%,2020-11-25
23,0.00%,2020-11-26
23,0.00%,2020-11-27
23,0.00%,2020-11-30
23,0.00%,2020-12-01
23,0.00%,2020-12-02
23,0.00%,2020-12-03
23,0.00%,2020-12-04
23,0.00%,2020-12-07
23,0.00%,2020-12-08
23,0.00%,2020-12-09
23,0.00%,2020-12-10
23,0.00%,2020-12-11
23,0.00%,2020-12-14
23,0.00%,2020-12-15
23,0.00%,2020-12-16
23,0.00%,2020-12-17
23,0.00%,2020-12-18
23,0.00%,2020-12-21
23,0.00%,2020-12-22
23,0.00%,2020-12-23
23,0.00%,2020-12-24
23,0.00%,2020-12-25
23,0.00%,2020-12-28
23,0.00%,2020-12-29
23,0.00%,2020-12-30
23,0.00%,2020-12-31
24,0.00%,2019-01-02
24,0.00%,2019-01-03
24,0.00%,2019-01-04
24,0.00%,2019-01-07
24,0.00%,2019-01-08
24,0.00%,2019-01-09
24,0.00%,2019-01-10
24,0.00%,2019-01-11
24,0.00%,2019-01-14
24,0.00%,2019-01-15
24,0.00%,2019-01-16
24,0.00%,2019-01-17
24,0.00%,2019-01-18
24,0.00%,2019-01-21
24,0.00%,2019-01-22
24,0.00%,2019-01-23
24,0.00%,2019-01-24
24,0.00%,2019-01-25
24,0.00%,2019-01-28
24,0.00%,2019-01-29
24,0.00%,2019-01-30
24,0.00%,2019-01-31
24,0.00%,2019-02-01
24,0.00%,2019-02-11
24,0.00%,2019-02-12
24,0.00%,2019-02-13
24,0.00%,2019-02-14
24,0.00%,2019-02-15
24,0.00%,2019-02-18
24,0.00%,2019-02-19
24,0.00%,2019-02-20
24,0.00%,2019-02-21
24,0.00%,2019-02-22
24,0.00%,2019-02-25
24,0.00%,2019-02-26
24,0.00%,2019-02-27
24,0.00%,2019-02-28
24,0.00%,2019-03-01
24,0.00%,2019-03-04
24,0.00%,2019-03-05
24,0.00%,2019-03-06
24,0.00%,2019-03-07
24,0.00%,2019-03-08
24,0.00%,2019-03-11
24,0.00%,2019-03-12
24,0.00%,2019-03-13
24,0.00%,2019-03-14
24,0.00%,2019-03-15
24,0.00%,2019-03-18
24,0.00%,2019-03-19
24,0.00%,2019-03-20
24,0.00%,2019-03-21
24,0.00%,2019-03-22
24,0.00%,2019-03-25
24,0.00%,2019-03-26
24,0.00%,2019-03-27
24,0.00%,2019-03-28
24,0.00%,2019-03-29
24,0.00%,2019-04-01
24,0.00%,2019-04-02
24,0.00%,2019-04-03
24,0.00%,2019-04-04
24,0.00%,2019-04-08
24,0.00%,2019-04-09
24,0.00%,2019-04-10
24,0.00%,2019-04-11
24,0.00%,2019-04-12
24,0.00%,2019-04-15
24,0.00%,2019-04-16
24,0.00%,2019-04-17
24,0.00%,2019-04-18
24,0.00%,2019-04-19
24,0.00%,2019-04-22
24,0.00%,2019-04-23
24,0.00%,2019-04-24
24,0.00%,2019-04-25
24,0.00%,2019-04-26
24,0.00%,2019-04-29
24,0.00%,2019-04-30
24,0.00%,2019-05-06
24,0.00%,2019-05-07
24,0.00%,2019-05-08
24,0.00%,2019-05-09
24,0.00%,2019-05-10
24,0.00%,2019-05-13
24,0.00%,2019-05-14
24,0.00%,2019-05-15
24,0.00%,2019-05-16
24,0.00%,2019-05-17
24,0.00%,2019-05-20
24,0.00%,2019-05-21
24,0.00%,2019-05-22
24,0.00%,2019-05-23
24,0.00%,2019-05-24
24,0.00%,2019-05-27
24,0.00%,2019-05-28
24,0.00%,2019-05-29
24,0.00%,2019-05-30
24,0.00%,2019-05-31
24,0.00%,2019-06-03
24,0.00%,2019-06-04
24,0.00%,2019-06-05
24,0.00%,2019-06-06
24,0.00%,2019-06-10
24,0.00%,2019-06-11
24,0.00%,2019-06-12
24,0.00%,2019-06-13
24,0.00%,2019-06-14
24,0.00%,2019-06-17
24,0.00%,2019-06-18
24,0.00%,2019-06-19
24,0.00%,2019-06-20
24,0.00%,2019-06-21
24,0.00%,2019-06-24
24,0.00%,2019-06-25
24,0.00%,2019-06-26
24,0.00%,2019-06-27
24,0.00%,2019-06-28
24,0.00%,2019-07-01
24,0.00%,2019-07-02
24,0.00%,2019-07-03
24,0.00%,2019-07-04
24,0.00%,2019-07-05
24,0.00%,2019-07-08
24,0.00%,2019-07-09
24,0.00%,2019-07-10
24,0.00%,2019-07-11
24,0.00%,2019-07-12
24,0.00%,2019-07-15
24,0.00%,2019-07-16
24,0.00%,2019-07-17
24,0.00%,2019-07-18
24,0.00%,2019-07-19
24,0.00%,2019-07-22
24,0.00%,2019-07-23
24,0.00%,2019-07-24
24,0.00%,2019-07-25
24,0.00%,2019-07-26
24,0.00%,2019-07-29
24,0.00%,2019-07-30
24,0.00%,2019-07-31
24,0.00%,2019-08-01
24,0.00%,2019-08-02
24,0.00%,2019-08-05
24,0.00%,2019-08-06
24,0.00%,2019-08-07
24,0.00%,2019-08-08
24,0.00%,2019-08-09
24,0.00%,2019-08-12
24,0.00%,2019-08-13
24,0.00%,2019-08-14
24,0.00%,2019-08-15
24,0.00%,2019-08-16
24,0.00%,2019-08-19
24,0.00%,2019-08-20
24,0.00%,2019-08-21
24,0.00%,2019-08-22
24,0.00%,2019-08-23
24,0.00%,2019-08-26
24,0.00%,2019-08-27
24,0.00%,2019-08-28
24,0.00%,2019-08-29
24,0.00%,2019-08-30
24,0.00%,2019-09-02
24,0.00%,2019-09-03
24,0.00%,2019-09-04
24,0.00%,2019-09-05
24,0.00%,2019-09-06
24,0.00%,2019-09-09
24,0.00%,2019-09-10
24,0.00%,2019-09-11
24,0.00%,2019-09-12
24,0.00%,2019-09-16
24,0.00%,2019-09-17
24,0.00%,2019-09-18
24,0.00%,2019-09-19
24,0.00%,2019-09-20
24,0.00%,2019-09-23
24,0.00%,2019-09-24
24,0.00%,2019-09-25
24,0.00%,2019-09-26
24,0.00%,2019-09-27
24,0.00%,2019-09-30
24,0.00%,2019-10-08
24,0.00%,2019-10-09
24,0.00%,2019-10-10
24,0.00%,2019-10-11
24,0.00%,2019-10-14
24,0.00%,2019-10-15
24,0.00%,2019-10-16
24,0.00%,2019-10-17
24,0.00%,2019-10-18
24,0.00%,2019-10-21
24,0.00%,2019-10-22
24,0.00%,2019-10-23
24,0.00%,2019-10-24
24,0.00%,2019-10-25
24,0.00%,2019-10-28
24,0.00%,2019-10-29
24,0.00%,2019-10-30
24,0.00%,2019-10-31
24,0.00%,2019-11-01
24,0.00%,2019-11-04
24,0.00%,2019-11-05
24,0.00%,2019-11-06
24,0.00%,2019-11-07
24,0.00%,2019-11-08
24,0.00%,2019-11-11
24,0.00%,2019-11-12
24,0.00%,2019-11-13
24,0.00%,2019-11-14
24,0.00%,2019-11-15
24,0.00%,2019-11-18
24,0.00%,2019-11-19
24,0.00%,2019-11-20
24,0.00%,2019-11-21
24,0.00%,2019-11-22
24,0.00%,2019-11-25
24,0.00%,2019-11-26
24,0.00%,2019-11-27
24,0.00%,2019-11-28
24,0.00%,2019-11-29
24,0.00%,2019-12-02
24,0.00%,2019-12-03
24,0.00%,2019-12-04
24,0.00%,2019-12-05
24,0.00%,2019-12-06
24,0.00%,2019-12-09
24,0.00%,2019-12-10
24,0.00%,2019-12-11
24,0.00%,2019-12-12
24,0.00%,2019-12-13
24,0.00%,2019-12-16
24,0.00%,2019-12-17
24,0.00%,2019-12-18
24,0.00%,2019-12-19
24,0.00%,2019-12-20
24,0.00%,2019-12-23
24,0.00%,2019-12-24
24,0.00%,2019-12-25
24,0.00%,2019-12-26
24,0.00%,2019-12-27
24,0.00%,2019-12-30
24,0.00%,2019-12-31
24,0.00%,2020-01-02
24,0.00%,2020-01-03
24,0.00%,2020-01-06
24,0.00%,2020-01-07
24,0.00%,2020-01-08
24,0.00%,2020-01-09
24,0.00%,2020-01-10
24,0.00%,2020-01-13
24,0.00%,2020-01-14
24,0.00%,2020-01-15
24,0.00%,2020-01-16
24,0.00%,2020-01-17
24,0.00%,2020-01-20
24,0.00%,2020-01-21
24,0.00%,2020-01-22
24,0.00%,2020-01-23
24,0.00%,2020-02-03
24,0.00%,2020-02-04
24,0.00%,2020-02-05
24,0.00%,2020-02-06
24,0.00%,2020-02-07
24,0.00%,2020-02-10
24,0.00%,2020-02-11
24,0.00%,2020-02-12
24,0.00%,2020-02-13
24,0.00%,2020-02-14
24,0.00%,2020-02-17
24,0.00%,2020-02-18
24,0.00%,2020-02-19
24,0.00%,2020-02-20
24,0.00%,2020-02-21
24,0.00%,2020-02-24
24,0.00%,2020-02-25
24,0.00%,2020-02-26
24,0.00%,2020-02-27
24,0.00%,2020-02-28
24,0.00%,2020-03-02
24,0.00%,2020-03-03
24,0.00%,2020-03-04
24,0.00%,2020-03-05
24,0.00%,2020-03-06
24,0.00%,2020-03-09
24,0.00%,2020-03-10
24,0.00%,2020-03-11
24,0.00%,2020-03-12
24,0.00%,2020-03-13
24,0.00%,2020-03-16
24,0.00%,2020-03-17
24,0.00%,2020-03-18
24,0.00%,2020-03-19
24,0.00%,2020-03-20
24,0.00%,2020-03-23
24,0.00%,2020-03-24
24,0.00%,2020-03-25
24,0.00%,2020-03-26
24,0.00%,2020-03-27
24,0.00%,2020-03-30
24,0.00%,2020-03-31
24,0.00%,2020-04-01
24,0.00%,2020-04-02
24,0.00%,2020-04-03
24,0.00%,2020-04-07
24,0.00%,2020-04-08
24,0.00%,2020-04-09
24,0.00%,2020-04-10
24,0.00%,2020-04-13
24,0.00%,2020-04-14
24,0.00%,2020-04-15
24,0.00%,2020-04-16
24,0.00%,2020-04-17
24,0.00%,2020-04-20
24,0.00%,2020-04-21
24,0.00%,2020-04-22
24,0.00%,2020-04-23
24,0.00%,2020-04-24
24,0.00%,2020-04-27
24,0.00%,2020-04-28
24,0.00%,2020-04-29
24,0.00%,2020-04-30
24,0.00%,2020-05-06
24,0.00%,2020-05-07
24,0.00%,2020-05-08
24,0.00%,2020-05-11
24,0.00%,2020-05-12
24,0.00%,2020-05-13
24,0.00%,2020-05-14
24,0.00%,2020-05-15
24,0.00%,2020-05-18
24,0.00%,2020-05-19
24,0.00%,2020-05-20
24,0.00%,2020-05-21
24,0.00%,2020-05-22
24,0.00%,2020-05-25
24,0.00%,2020-05-26
24,0.00%,2020-05-27
24,0.00%,2020-05-28
24,0.00%,2020-05-29
24,0.00%,2020-06-01
24,0.00%,2020-06-02
24,0.00%,2020-06-03
24,0.00%,2020-06-04
24,0.00%,2020-06-05
24,0.00%,2020-06-08
24,0.00%,2020-06-09
24,0.00%,2020-06-10
24,0.00%,2020-06-11
24,0.00%,2020-06-12
24,0.00%,2020-06-15
24,0.00%,2020-06-16
24,0.00%,2020-06-17
24,0.00%,2020-06-18
24,0.00%,2020-06-19
24,0.00%,2020-06-22
24,0.00%,2020-06-23
24,0.00%,2020-06-24
24,0.00%,2020-06-29
24,0.00%,2020-06-30
24,0.00%,2020-07-01
24,0.00%,2020-07-02
24,0.00%,2020-07-03
24,0.00%,2020-07-06
24,0.00%,2020-07-07
24,0.00%,2020-07-08
24,0.00%,2020-07-09
24,0.00%,2020-07-10
24,0.00%,2020-07-13
24,0.00%,2020-07-14
24,0.00%,2020-07-15
24,0.00%,2020-07-16
24,0.00%,2020-07-17
24,0.00%,2020-07-20
24,0.00%,2020-07-21
24,0.00%,2020-07-22
24,0.00%,2020-07-23
24,0.00%,2020-07-24
24,0.00%,2020-07-27
24,0.00%,2020-07-28
24,0.00%,2020-07-29
24,0.00%,2020-07-30
24,0.00%,2020-07-31
24,0.00%,2020-08-03
24,0.00%,2020-08-04
24,0.00%,2020-08-05
24,0.00%,2020-08-06
24,0.00%,2020-08-07
24,0.00%,2020-08-10
24,0.00%,2020-08-11
24,0.00%,2020-08-12
24,0.00%,2020-08-13
24,0.00%,2020-08-14
24,0.00%,2020-08-17
24,0.00%,2020-08-18
24,0.00%,2020-08-19
24,0.00%,2020-08-20
24,0.00%,2020-08-21
24,0.00%,2020-08-24
24,0.00%,2020-08-25
24,0.00%,2020-08-26
24,0.00%,2020-08-27
24,0.00%,2020-08-28
24,0.00%,2020-08-31
24,0.00%,2020-09-01
24,0.00%,2020-09-02
24,0.00%,2020-09-03
24,0.00%,2020-09-04
24,0.00%,2020-09-07
24,0.00%,2020-09-08
24,0.00%,2020-09-09
24,0.00%,2020-09-10
24,0.00%,2020-09-11
24,0.00%,2020-09-14
24,0.00%,2020-09-15
24,0.00%,2020-09-16
24,0.00%,2020-09-17
24,0.00%,2020-09-18
24,0.00%,2020-09-21
24,0.00%,2020-09-22
24,0.00%,2020-09-23
24,0.00%,2020-09-24
24,0.00%,2020-09-25
24,0.00%,2020-09-28
24,0.00%,2020-09-29
24,0.00%,2020-09-30
24,0.00%,2020-10-09
24,0.00%,2020-10-12
24,0.00%,2020-10-13
24,0.00%,2020-10-14
24,0.00%,2020-10-15
24,0.00%,2020-10-16
24,0.00%,2020-10-19
24,0.00%,2020-10-20
24,0.00%,2020-10-21
24,0.00%,2020-10-22
24,0.00%,2020-10-23
24,0.00%,2020-10-26
24,0.00%,2020-10-27
24,0.00%,2020-10-28
24,0.00%,2020-10-29
24,0.00%,2020-10-30
24,0.00%,2020-11-02
24,0.00%,2020-11-03
24,0.00%,2020-11-04
24,0.00%,2020-11-05
24,0.00%,2020-11-06
24,0.00%,2020-11-09
24,0.00%,2020-11-10
24,0.00%,2020-11-11
24,0.00%,2020-11-12
24,0.00%,2020-11-13
24,0.00%,2020-11-16
24,0.00%,2020-11-17
24,0.00%,2020-11-18
24,0.00%,2020-11-19
24,0.00%,2020-11-20
24,0.00%,2020-11-23
24,0.00%,2020-11-24
24,0.00%,2020-11-25
24,0.00%,2020-11-26
24,0.00%,2020-11-27
24,0.00%,2020-11-30
24,0.00%,2020-12-01
24,0.00%,2020-12-02
24,0.00%,2020-12-03
24,0.00%,2020-12-04
24,0.00%,2020-12-07
24,0.00%,2020-12-08
24,0.00%,2020-12-09
24,0.00%,2020-12-10
24,0.00%,2020-12-11
24,0.00%,2020-12-14
24,0.00%,2020-12-15
24,0.00%,2020-12-16
24,0.00%,2020-12-17
24,0.00%,2020-12-18
24,0.00%,2020-12-21
24,0.00%,2020-12-22
24,0.00%,2020-12-23
24,0.00%,2020-12-24
24,0.00%,2020-12-25
24,0.00%,2020-12-28
24,0.00%,2020-12-29
24,0.00%,2020-12-30
24,0.00%,2020-12-31
25,0.32%,2019-01-02
25,0.95%,2019-01-03
25,2.19%,2019-01-04
25,3.36%,2019-01-07
25,0.30%,2019-01-08
25,-0.59%,2019-01-09
25,-0.30%,2019-01-10
25,0.60%,2019-01-11
25,-0.30%,2019-01-14
25,1.19%,2019-01-15
25,2.35%,2019-01-16
25,-1.43%,2019-01-17
25,1.74%,2019-01-18
25,0.29%,2019-01-21
25,-1.71%,2019-01-22
25,0.87%,2019-01-23
25,0.00%,2019-01-24
25,-0.86%,2019-01-25
25,0.58%,2019-01-28
25,1.44%,2019-01-29
25,-0.57%,2019-01-30
25,0.00%,2019-01-31
25,-0.57%,2019-02-01
25,1.44%,2019-02-11
25,2.83%,2019-02-12
25,0.28%,2019-02-13
25,0.27%,2019-02-14
25,-1.92%,2019-02-15
25,1.40%,2019-02-18
25,3.58%,2019-02-19
25,-3.46%,2019-02-20
25,-1.10%,2019-02-21
25,1.39%,2019-02-22
25,3.02%,2019-02-25
25,0.80%,2019-02-26
25,1.59%,2019-02-27
25,0.26%,2019-02-28
25,-0.78%,2019-03-01
25,0.52%,2019-03-04
25,0.52%,2019-03-05
25,0.78%,2019-03-06
25,2.83%,2019-03-07
25,-5.75%,2019-03-08
25,2.39%,2019-03-11
25,0.00%,2019-03-12
25,-3.11%,2019-03-13
25,-2.67%,2019-03-14
25,1.10%,2019-03-15
25,2.99%,2019-03-18
25,0.53%,2019-03-19
25,-0.79%,2019-03-20
25,1.32%,2019-03-21
25,1.57%,2019-03-22
25,-0.51%,2019-03-25
25,-2.33%,2019-03-26
25,-0.79%,2019-03-27
25,-5.87%,2019-03-28
25,0.85%,2019-03-29
25,1.69%,2019-04-01
25,-0.55%,2019-04-02
25,1.39%,2019-04-03
25,1.37%,2019-04-04
25,-0.54%,2019-04-08
25,-1.09%,2019-04-09
25,-0.27%,2019-04-10
25,-1.10%,2019-04-11
25,0.00%,2019-04-12
25,-0.28%,2019-04-15
25,1.12%,2019-04-16
25,0.00%,2019-04-17
25,-0.83%,2019-04-18
25,0.56%,2019-04-19
25,-0.83%,2019-04-22
25,-1.68%,2019-04-23
25,0.00%,2019-04-24
25,-2.56%,2019-04-25
25,-0.58%,2019-04-26
25,-0.59%,2019-04-29
25,0.88%,2019-04-30
25,-4.97%,2019-05-06
25,0.31%,2019-05-07
25,-0.61%,2019-05-08
25,-0.93%,2019-05-09
25,1.87%,2019-05-10
25,-0.92%,2019-05-13
25,-0.93%,2019-05-14
25,0.93%,2019-05-15
25,0.62%,2019-05-16
25,-2.45%,2019-05-17
25,-0.63%,2019-05-20
25,0.95%,2019-05-21
25,-0.63%,2019-05-22
25,-1.26%,2019-05-23
25,0.32%,2019-05-24
25,1.91%,2019-05-27
25,0.00%,2019-05-28
